TF	EC_exp	EC_exp_distance	EC_exp_p_value	EC_exp_FDR	EC_exp_rank	Cardiomyocyte_exp	Cardiomyocyte_exp_distance	Cardiomyocyte_exp_p_value	Cardiomyocyte_exp_FDR	Cardiomyocyte_exp_rank	Neuro_exp	Neuro_exp_distance	Neuro_exp_p_value	Neuro_exp_FDR	Neuro_exp_rank
NRF1	0.905	2.259	0.999	1.0	460	0.943	2.799	0.974	1.0	374	0.897	2.159	0.998	1.0	471
PRDM10	0.905	2.254	0.999	1.0	461	0.932	2.621	0.983	1.0	388	0.938	2.719	0.989	1.0	398
TFAP2C	0.905	2.252	0.999	1.0	462	0.589	0.361	1.0	1.0	706	0.999	7.3	0.011	0.258	68
IKZF3	0.905	2.249	0.999	1.0	463	0.796	1.359	1.0	1.0	573	0.961	3.216	0.963	1.0	351
PRDM5	0.904	2.247	0.999	1.0	464	0.948	2.905	0.967	1.0	362	0.63	0.534	1.0	1.0	678
TRERF1	0.903	2.234	0.999	1.0	465	0.307	-0.816	1.0	1.0	891	0.854	1.765	0.999	1.0	521
ZNF195	0.902	2.225	0.999	1.0	466	0.908	2.292	0.993	1.0	438	0.835	1.624	1.0	1.0	534
GMEB2	0.901	2.209	1.0	1.0	467	0.867	1.875	0.998	1.0	500	0.705	0.87	1.0	1.0	624
NR2C1	0.9	2.202	1.0	1.0	468	0.937	2.694	0.98	1.0	382	0.846	1.706	1.0	1.0	527
HNF4G	0.9	2.197	1.0	1.0	469	0.921	2.456	0.989	1.0	409	0.607	0.433	1.0	1.0	695
TBPL1	0.899	2.186	1.0	1.0	470	0.903	2.232	0.994	1.0	448	0.866	1.863	0.999	1.0	507
LTF	0.899	2.181	1.0	1.0	471	0.17	-1.586	1.0	1.0	1013	0.007	-4.976	1.0	1.0	1474
CEBPA	0.897	2.167	1.0	1.0	472	0.701	0.852	1.0	1.0	641	0.931	2.607	0.992	1.0	413
ZNF143	0.896	2.158	1.0	1.0	473	0.926	2.526	0.987	1.0	400	0.887	2.058	0.998	1.0	480
MYNN	0.895	2.144	1.0	1.0	474	0.884	2.033	0.997	1.0	475	0.862	1.831	0.999	1.0	512
ZBTB14	0.894	2.133	1.0	1.0	475	0.643	0.589	1.0	1.0	678	0.907	2.281	0.997	1.0	457
ZNF718	0.893	2.119	1.0	1.0	476	0.856	1.784	0.998	1.0	511	0.854	1.765	0.999	1.0	520
ZNF43	0.893	2.118	1.0	1.0	477	0.926	2.533	0.987	1.0	398	0.854	1.769	0.999	1.0	517
ZNF22	0.891	2.1	1.0	1.0	478	0.665	0.687	1.0	1.0	664	0.971	3.514	0.931	1.0	316
SPI1	0.891	2.097	1.0	1.0	479	0.988	4.438	0.623	1.0	215	0.95	2.938	0.98	1.0	379
RFX7	0.889	2.083	1.0	1.0	480	0.946	2.855	0.971	1.0	367	0.937	2.703	0.989	1.0	400
GMEB1	0.888	2.071	1.0	1.0	481	0.896	2.154	0.995	1.0	458	0.829	1.575	1.0	1.0	541
ARNT	0.888	2.07	1.0	1.0	482	0.859	1.808	0.998	1.0	506	0.922	2.473	0.994	1.0	428
PPARA	0.888	2.068	1.0	1.0	483	0.992	4.884	0.447	1.0	182	0.941	2.768	0.987	1.0	395
RFX5	0.887	2.059	1.0	1.0	484	0.74	1.044	1.0	1.0	621	0.838	1.643	1.0	1.0	530
PAX2	0.887	2.056	1.0	1.0	485	0.426	-0.299	1.0	1.0	791	0.689	0.796	1.0	1.0	637
PRR12	0.884	2.033	1.0	1.0	486	0.825	1.551	0.999	1.0	540	0.878	1.972	0.999	1.0	496
ZNF618	0.884	2.032	1.0	1.0	487	0.366	-0.548	1.0	1.0	836	0.587	0.351	1.0	1.0	711
ZNF789	0.884	2.031	1.0	1.0	488	0.809	1.444	1.0	1.0	551	0.795	1.352	1.0	1.0	565
ZNF276	0.884	2.029	1.0	1.0	489	0.789	1.321	1.0	1.0	581	0.898	2.17	0.998	1.0	468
ZNF436	0.88	1.993	1.0	1.0	490	0.892	2.111	0.996	1.0	463	0.797	1.366	1.0	1.0	562
MBD4	0.88	1.989	1.0	1.0	491	0.852	1.751	0.999	1.0	516	0.878	1.975	0.999	1.0	495
ETV2	0.878	1.978	1.0	1.0	492	0.456	-0.176	1.0	1.0	775	0.035	-3.316	1.0	1.0	1307
ZNF280D	0.878	1.971	1.0	1.0	493	0.944	2.827	0.973	1.0	369	0.953	3.003	0.977	1.0	376
KLF16	0.877	1.963	1.0	1.0	494	0.172	-1.572	1.0	1.0	1011	0.269	-0.998	1.0	1.0	915
ZNF76	0.877	1.963	1.0	1.0	495	0.952	2.982	0.961	1.0	355	0.815	1.482	1.0	1.0	548
HINFP	0.875	1.948	1.0	1.0	496	0.837	1.633	0.999	1.0	532	0.814	1.479	1.0	1.0	549
RORC	0.875	1.942	1.0	1.0	497	0.999	7.033	0.011	0.263	70	0.063	-2.692	1.0	1.0	1208
IRX1	0.874	1.941	1.0	1.0	498	0.809	1.443	1.0	1.0	552	0.309	-0.806	1.0	1.0	874
TCF20	0.873	1.929	1.0	1.0	499	0.813	1.471	0.999	1.0	547	0.782	1.278	1.0	1.0	576
ZBTB33	0.873	1.925	1.0	1.0	500	0.714	0.917	1.0	1.0	633	0.903	2.236	0.997	1.0	462
ZXDC	0.871	1.911	1.0	1.0	501	0.924	2.494	0.988	1.0	402	0.874	1.941	0.999	1.0	500
PATZ1	0.87	1.9	1.0	1.0	502	0.913	2.345	0.992	1.0	425	0.961	3.213	0.963	1.0	352
ZBTB8A	0.867	1.875	1.0	1.0	503	0.792	1.335	1.0	1.0	578	0.367	-0.544	1.0	1.0	830
ZNF721	0.865	1.859	1.0	1.0	504	0.878	1.97	0.997	1.0	485	0.825	1.548	1.0	1.0	546
ZFP64	0.864	1.85	1.0	1.0	505	0.871	1.907	0.998	1.0	493	0.883	2.017	0.999	1.0	488
ELK1	0.864	1.849	1.0	1.0	506	0.871	1.912	0.998	1.0	492	0.784	1.292	1.0	1.0	573
ETV5	0.863	1.844	1.0	1.0	507	0.972	3.552	0.884	1.0	303	0.966	3.338	0.952	1.0	336
ATF6	0.862	1.833	1.0	1.0	508	0.8	1.385	1.0	1.0	565	0.749	1.093	1.0	1.0	605
ZNF146	0.862	1.829	1.0	1.0	509	0.954	3.031	0.957	1.0	347	0.936	2.685	0.99	1.0	404
ZNF584	0.861	1.823	1.0	1.0	510	0.827	1.564	0.999	1.0	538	0.902	2.225	0.997	1.0	464
THAP7	0.86	1.819	1.0	1.0	511	0.676	0.737	1.0	1.0	655	0.981	3.92	0.86	1.0	286
ZNF331	0.856	1.785	1.0	1.0	512	0.845	1.699	0.999	1.0	523	0.854	1.769	0.999	1.0	518
ZNF33B	0.856	1.78	1.0	1.0	513	0.901	2.205	0.995	1.0	454	0.783	1.281	1.0	1.0	574
ZNF431	0.855	1.777	1.0	1.0	514	0.929	2.567	0.985	1.0	393	0.871	1.909	0.999	1.0	502
ZBTB43	0.855	1.772	1.0	1.0	515	0.977	3.752	0.841	1.0	283	0.876	1.954	0.999	1.0	499
GTF3A	0.853	1.757	1.0	1.0	516	0.909	2.302	0.993	1.0	436	0.86	1.816	0.999	1.0	515
ZNF7	0.852	1.752	1.0	1.0	517	0.848	1.72	0.999	1.0	520	0.905	2.253	0.997	1.0	460
ZNF646	0.851	1.746	1.0	1.0	518	0.741	1.052	1.0	1.0	619	0.915	2.379	0.996	1.0	446
ESR1	0.851	1.742	1.0	1.0	519	0.903	2.231	0.994	1.0	449	0.944	2.818	0.985	1.0	388
IKZF5	0.85	1.735	1.0	1.0	520	0.908	2.284	0.993	1.0	439	0.953	3.015	0.976	1.0	374
ARNTL	0.85	1.733	1.0	1.0	521	0.912	2.335	0.992	1.0	429	0.754	1.121	1.0	1.0	600
TBX20	0.849	1.728	1.0	1.0	522	1.0	10.062	0.0	0.0	18	0.629	0.527	1.0	1.0	681
ZNF641	0.849	1.727	1.0	1.0	523	0.863	1.841	0.998	1.0	503	0.936	2.691	0.99	1.0	402
GFI1B	0.848	1.72	1.0	1.0	524	0.883	2.02	0.997	1.0	481	0.93	2.594	0.992	1.0	415
RFX4	0.848	1.716	1.0	1.0	525	0.886	2.055	0.996	1.0	474	0.92	2.442	0.995	1.0	436
RUNX3	0.847	1.708	1.0	1.0	526	0.142	-1.801	1.0	1.0	1056	0.535	0.14	1.0	1.0	740
OLIG3	0.845	1.698	1.0	1.0	527	0.412	-0.356	1.0	1.0	800	0.999	7.512	0.006	0.164	60
IRF7	0.843	1.682	1.0	1.0	528	0.378	-0.499	1.0	1.0	827	0.797	1.366	1.0	1.0	563
HSFX2	0.841	1.669	1.0	1.0	529	0.157	-1.677	1.0	1.0	1032	0.3	-0.848	1.0	1.0	883
NFX1	0.84	1.66	1.0	1.0	530	0.921	2.455	0.989	1.0	410	0.868	1.881	0.999	1.0	506
SGSM2	0.837	1.636	1.0	1.0	531	0.918	2.416	0.99	1.0	416	0.976	3.704	0.903	1.0	299
IRF6	0.836	1.628	1.0	1.0	532	0.609	0.445	1.0	1.0	694	0.019	-3.965	1.0	1.0	1401
ZNF592	0.836	1.626	1.0	1.0	533	0.799	1.382	1.0	1.0	566	0.697	0.834	1.0	1.0	629
SMYD3	0.834	1.617	1.0	1.0	534	0.842	1.676	0.999	1.0	525	0.897	2.164	0.998	1.0	470
TET3	0.833	1.606	1.0	1.0	535	0.804	1.412	1.0	1.0	556	0.614	0.463	1.0	1.0	691
ZBTB25	0.833	1.604	1.0	1.0	536	0.944	2.818	0.973	1.0	370	0.9	2.197	0.997	1.0	465
MTF1	0.832	1.6	1.0	1.0	537	0.844	1.69	0.999	1.0	524	0.683	0.765	1.0	1.0	642
TFAP2A	0.832	1.598	1.0	1.0	538	0.749	1.094	1.0	1.0	611	1.0	12.191	0.0	0.0	7
ZNF507	0.83	1.586	1.0	1.0	539	0.829	1.575	0.999	1.0	536	0.919	2.428	0.995	1.0	441
ZBTB47	0.829	1.581	1.0	1.0	540	0.968	3.423	0.908	1.0	313	0.903	2.231	0.997	1.0	463
HIVEP3	0.829	1.578	1.0	1.0	541	0.948	2.901	0.968	1.0	364	0.917	2.397	0.995	1.0	442
ATF1	0.829	1.578	1.0	1.0	542	0.923	2.488	0.988	1.0	404	0.844	1.687	1.0	1.0	529
ZNF770	0.826	1.559	1.0	1.0	543	0.856	1.779	0.999	1.0	512	0.887	2.056	0.998	1.0	481
PRDM4	0.826	1.555	1.0	1.0	544	0.685	0.778	1.0	1.0	652	0.716	0.926	1.0	1.0	619
ZNF579	0.825	1.547	1.0	1.0	545	0.842	1.674	0.999	1.0	526	0.968	3.397	0.946	1.0	327
MYB	0.821	1.522	1.0	1.0	546	0.796	1.362	1.0	1.0	570	0.209	-1.33	1.0	1.0	967
HMGA1	0.821	1.521	1.0	1.0	547	0.616	0.471	1.0	1.0	689	0.303	-0.832	1.0	1.0	878
ZNF248	0.818	1.506	1.0	1.0	548	0.906	2.262	0.994	1.0	442	0.913	2.354	0.996	1.0	450
THRB	0.818	1.503	1.0	1.0	549	0.999	6.768	0.022	0.464	77	0.476	-0.095	1.0	1.0	768
ZBTB5	0.817	1.494	1.0	1.0	550	0.852	1.747	0.999	1.0	517	0.871	1.908	0.999	1.0	503
HSF4	0.816	1.487	1.0	1.0	551	0.986	4.241	0.694	1.0	238	0.718	0.934	1.0	1.0	618
HES2	0.811	1.459	1.0	1.0	552	0.776	1.245	1.0	1.0	588	0.018	-4.005	1.0	1.0	1407
ASH1L	0.81	1.453	1.0	1.0	553	0.92	2.438	0.99	1.0	412	0.847	1.715	0.999	1.0	525
GLI3	0.809	1.444	1.0	1.0	554	0.895	2.144	0.995	1.0	460	0.996	5.433	0.333	1.0	165
PLAGL2	0.809	1.442	1.0	1.0	555	0.888	2.066	0.996	1.0	471	0.705	0.869	1.0	1.0	625
ZNF629	0.808	1.435	1.0	1.0	556	0.757	1.134	1.0	1.0	605	0.545	0.18	1.0	1.0	735
CDX1	0.807	1.433	1.0	1.0	557	0.435	-0.26	1.0	1.0	784	0.955	3.053	0.974	1.0	370
ZNF66	0.807	1.429	1.0	1.0	558	0.689	0.796	1.0	1.0	649	0.548	0.192	1.0	1.0	733
ZNF628	0.807	1.428	1.0	1.0	559	0.754	1.121	1.0	1.0	608	0.545	0.179	1.0	1.0	736
FOXF2	0.806	1.427	1.0	1.0	560	0.001	-7.16	1.0	1.0	1587	0.184	-1.491	1.0	1.0	1011
KIN	0.806	1.427	1.0	1.0	561	0.861	1.827	0.998	1.0	504	0.666	0.692	1.0	1.0	659
ZNF444	0.806	1.425	1.0	1.0	562	0.798	1.371	1.0	1.0	569	0.864	1.848	0.999	1.0	511
CREBL2	0.804	1.409	1.0	1.0	563	0.748	1.087	1.0	1.0	612	0.872	1.915	0.999	1.0	501
FOXD2	0.801	1.395	1.0	1.0	564	0.0	-8.074	1.0	1.0	1603	0.962	3.233	0.961	1.0	348
E2F1	0.8	1.386	1.0	1.0	565	0.079	-2.459	1.0	1.0	1192	0.017	-4.038	1.0	1.0	1412
GZF1	0.799	1.38	1.0	1.0	566	0.901	2.208	0.994	1.0	453	0.564	0.259	1.0	1.0	726
ZNF397	0.798	1.376	1.0	1.0	567	0.904	2.239	0.994	1.0	445	0.933	2.635	0.991	1.0	410
ALX4	0.797	1.368	1.0	1.0	568	0.31	-0.8	1.0	1.0	886	0.792	1.337	1.0	1.0	566
ZNF430	0.797	1.365	1.0	1.0	569	0.594	0.383	1.0	1.0	702	0.655	0.642	1.0	1.0	663
ZMAT1	0.796	1.36	1.0	1.0	570	0.839	1.65	0.999	1.0	529	0.832	1.599	1.0	1.0	537
SOX12	0.793	1.346	1.0	1.0	571	0.892	2.11	0.996	1.0	464	0.959	3.156	0.967	1.0	359
LIN54	0.793	1.345	1.0	1.0	572	0.802	1.402	1.0	1.0	558	0.788	1.316	1.0	1.0	570
ZNF746	0.793	1.344	1.0	1.0	573	0.718	0.935	1.0	1.0	632	0.765	1.182	1.0	1.0	591
EBF2	0.793	1.343	1.0	1.0	574	0.651	0.623	1.0	1.0	674	0.668	0.701	1.0	1.0	658
PKNOX2	0.791	1.334	1.0	1.0	575	0.934	2.646	0.982	1.0	386	0.993	4.985	0.506	1.0	195
NKX2-6	0.79	1.325	1.0	1.0	576	0.549	0.196	1.0	1.0	729	0.921	2.452	0.995	1.0	432
NR2F6	0.789	1.32	1.0	1.0	577	0.728	0.982	1.0	1.0	628	0.828	1.571	1.0	1.0	543
TFCP2	0.789	1.318	1.0	1.0	578	0.841	1.669	0.999	1.0	527	0.777	1.25	1.0	1.0	579
ZNF117	0.788	1.311	1.0	1.0	579	0.606	0.43	1.0	1.0	695	0.649	0.613	1.0	1.0	668
ZNF792	0.787	1.309	1.0	1.0	580	0.066	-2.653	1.0	1.0	1225	0.001	-6.902	1.0	1.0	1574
PA2G4	0.787	1.308	1.0	1.0	581	0.801	1.392	1.0	1.0	564	0.699	0.844	1.0	1.0	627
FBXL19	0.787	1.306	1.0	1.0	582	0.802	1.401	1.0	1.0	559	0.713	0.91	1.0	1.0	623
ZNF750	0.787	1.305	1.0	1.0	583	0.472	-0.112	1.0	1.0	763	0.56	0.242	1.0	1.0	727
ATMIN	0.786	1.298	1.0	1.0	584	0.376	-0.508	1.0	1.0	829	0.65	0.62	1.0	1.0	666
WIZ	0.785	1.292	1.0	1.0	585	0.737	1.033	1.0	1.0	622	0.586	0.349	1.0	1.0	712
ZBTB37	0.784	1.292	1.0	1.0	586	0.953	3.014	0.959	1.0	351	0.954	3.03	0.976	1.0	373
PKNOX1	0.783	1.281	1.0	1.0	587	0.83	1.585	0.999	1.0	535	0.765	1.178	1.0	1.0	594
GRHL2	0.782	1.279	1.0	1.0	588	0.757	1.134	1.0	1.0	604	0.77	1.207	1.0	1.0	589
ZNF623	0.782	1.278	1.0	1.0	589	0.838	1.646	0.999	1.0	531	0.838	1.64	1.0	1.0	531
PCGF2	0.782	1.278	1.0	1.0	590	0.088	-2.335	1.0	1.0	1166	0.235	-1.18	1.0	1.0	944
CENPA	0.78	1.266	1.0	1.0	591	0.566	0.267	1.0	1.0	720	0.418	-0.33	1.0	1.0	803
NKX3-1	0.779	1.259	1.0	1.0	592	0.989	4.512	0.594	1.0	209	0.14	-1.819	1.0	1.0	1073
TRAFD1	0.778	1.252	1.0	1.0	593	0.734	1.013	1.0	1.0	626	0.774	1.233	1.0	1.0	583
ZNF611	0.777	1.251	1.0	1.0	594	0.734	1.017	1.0	1.0	625	0.757	1.135	1.0	1.0	599
ZNF552	0.777	1.246	1.0	1.0	595	0.922	2.465	0.989	1.0	408	0.725	0.971	1.0	1.0	612
ZNF414	0.776	1.24	1.0	1.0	596	0.661	0.669	1.0	1.0	667	0.686	0.78	1.0	1.0	641
ZNF567	0.774	1.232	1.0	1.0	597	0.779	1.263	1.0	1.0	586	0.801	1.394	1.0	1.0	554
TIGD5	0.774	1.228	1.0	1.0	598	0.908	2.294	0.993	1.0	437	0.233	-1.193	1.0	1.0	945
CREB3	0.773	1.227	1.0	1.0	599	0.546	0.186	1.0	1.0	734	0.882	2.01	0.999	1.0	489
ZBTB34	0.772	1.221	1.0	1.0	600	0.747	1.081	1.0	1.0	613	0.828	1.573	1.0	1.0	542
ZBTB17	0.772	1.22	1.0	1.0	601	0.729	0.989	1.0	1.0	627	0.593	0.377	1.0	1.0	706
IKZF1	0.77	1.208	1.0	1.0	602	0.698	0.84	1.0	1.0	643	0.908	2.291	0.997	1.0	456
ZNF189	0.769	1.2	1.0	1.0	603	0.928	2.561	0.986	1.0	394	0.67	0.707	1.0	1.0	656
CXXC4	0.766	1.187	1.0	1.0	604	0.993	4.983	0.408	1.0	177	0.914	2.364	0.996	1.0	449
ZBTB6	0.763	1.17	1.0	1.0	605	0.68	0.753	1.0	1.0	653	0.776	1.24	1.0	1.0	582
FOXM1	0.759	1.149	1.0	1.0	606	0.687	0.786	1.0	1.0	650	0.615	0.467	1.0	1.0	688
TBP	0.759	1.146	1.0	1.0	607	0.693	0.815	1.0	1.0	646	0.749	1.095	1.0	1.0	603
ZNF90	0.758	1.141	1.0	1.0	608	0.796	1.36	1.0	1.0	572	0.492	-0.034	1.0	1.0	759
ARID3A	0.756	1.132	1.0	1.0	609	0.912	2.341	0.992	1.0	427	0.753	1.113	1.0	1.0	602
ZNF282	0.756	1.131	1.0	1.0	610	0.773	1.225	1.0	1.0	592	0.758	1.143	1.0	1.0	598
ZNF736	0.756	1.131	1.0	1.0	611	0.741	1.054	1.0	1.0	617	0.744	1.069	1.0	1.0	606
ZNF28	0.755	1.124	1.0	1.0	612	0.632	0.54	1.0	1.0	683	0.743	1.064	1.0	1.0	607
HSF2	0.753	1.116	1.0	1.0	613	0.965	3.315	0.924	1.0	323	0.743	1.062	1.0	1.0	608
DPF3	0.753	1.114	1.0	1.0	614	0.994	5.112	0.359	1.0	168	0.159	-1.663	1.0	1.0	1045
CDC5L	0.753	1.113	1.0	1.0	615	0.868	1.885	0.998	1.0	497	0.799	1.378	1.0	1.0	558
ZNF136	0.75	1.1	1.0	1.0	616	0.699	0.842	1.0	1.0	642	0.774	1.231	1.0	1.0	584
E2F6	0.749	1.096	1.0	1.0	617	0.791	1.331	1.0	1.0	579	0.524	0.097	1.0	1.0	747
CC2D1A	0.749	1.093	1.0	1.0	618	0.655	0.642	1.0	1.0	672	0.439	-0.244	1.0	1.0	792
CENPT	0.748	1.086	1.0	1.0	619	0.509	0.034	1.0	1.0	745	0.509	0.036	1.0	1.0	753
KLF14	0.745	1.072	1.0	1.0	620	0.159	-1.664	1.0	1.0	1028	0.068	-2.614	1.0	1.0	1191
SIX4	0.744	1.068	1.0	1.0	621	0.93	2.582	0.985	1.0	392	0.687	0.784	1.0	1.0	639
ZBTB40	0.743	1.06	1.0	1.0	622	0.793	1.342	1.0	1.0	577	0.614	0.464	1.0	1.0	690
ZNF708	0.742	1.058	1.0	1.0	623	0.801	1.395	1.0	1.0	560	0.923	2.481	0.994	1.0	426
ZNF438	0.741	1.053	1.0	1.0	624	0.889	2.081	0.996	1.0	467	0.946	2.859	0.984	1.0	386
XPA	0.741	1.053	1.0	1.0	625	0.76	1.155	1.0	1.0	599	0.811	1.457	1.0	1.0	551
CAMTA2	0.741	1.052	1.0	1.0	626	0.76	1.15	1.0	1.0	600	0.677	0.74	1.0	1.0	649
RHOXF1	0.741	1.051	1.0	1.0	627	0.77	1.206	1.0	1.0	595	0.626	0.516	1.0	1.0	684
IRF4	0.741	1.049	1.0	1.0	628	0.263	-1.029	1.0	1.0	922	0.677	0.742	1.0	1.0	648
ZNF133	0.736	1.027	1.0	1.0	629	0.646	0.604	1.0	1.0	675	0.797	1.367	1.0	1.0	561
ZFY	0.733	1.011	1.0	1.0	630	0.124	-1.957	1.0	1.0	1089	0.718	0.935	1.0	1.0	617
PAX5	0.731	1.001	1.0	1.0	631	0.355	-0.595	1.0	1.0	848	0.893	2.12	0.998	1.0	475
PPARD	0.73	0.994	1.0	1.0	632	0.875	1.945	0.997	1.0	489	0.817	1.495	1.0	1.0	547
MNX1	0.729	0.99	1.0	1.0	633	0.471	-0.118	1.0	1.0	765	0.728	0.984	1.0	1.0	610
ZNF439	0.726	0.976	1.0	1.0	634	0.935	2.672	0.981	1.0	384	0.883	2.022	0.999	1.0	487
ZNF75D	0.722	0.954	1.0	1.0	635	0.467	-0.133	1.0	1.0	767	0.543	0.174	1.0	1.0	737
ZNF766	0.721	0.952	1.0	1.0	636	0.557	0.229	1.0	1.0	726	0.645	0.597	1.0	1.0	672
VAX1	0.721	0.948	1.0	1.0	637	0.708	0.887	1.0	1.0	638	0.916	2.386	0.996	1.0	445
ZNF33A	0.719	0.94	1.0	1.0	638	0.803	1.404	1.0	1.0	557	0.727	0.981	1.0	1.0	611
NPAS3	0.719	0.94	1.0	1.0	639	0.876	1.954	0.997	1.0	488	0.849	1.724	0.999	1.0	524
ZNF358	0.717	0.929	1.0	1.0	640	0.563	0.252	1.0	1.0	721	0.92	2.44	0.995	1.0	437
KCMF1	0.717	0.929	1.0	1.0	641	0.624	0.506	1.0	1.0	686	0.523	0.094	1.0	1.0	748
LCORL	0.713	0.91	1.0	1.0	642	0.713	0.911	1.0	1.0	634	0.364	-0.559	1.0	1.0	834
LCOR	0.712	0.907	1.0	1.0	643	0.804	1.414	1.0	1.0	555	0.673	0.72	1.0	1.0	654
BARHL2	0.709	0.891	1.0	1.0	644	0.943	2.815	0.974	1.0	371	0.609	0.445	1.0	1.0	693
SNAPC2	0.705	0.871	1.0	1.0	645	0.222	-1.252	1.0	1.0	957	0.641	0.578	1.0	1.0	673
ZNF740	0.701	0.854	1.0	1.0	646	0.808	1.44	1.0	1.0	553	0.678	0.743	1.0	1.0	647
TBX19	0.7	0.845	1.0	1.0	647	0.075	-2.516	1.0	1.0	1203	0.194	-1.424	1.0	1.0	997
AHDC1	0.698	0.836	1.0	1.0	648	0.839	1.653	0.999	1.0	528	0.4	-0.405	1.0	1.0	814
LEF1	0.693	0.815	1.0	1.0	649	0.071	-2.569	1.0	1.0	1213	0.682	0.763	1.0	1.0	643
TERF2	0.691	0.807	1.0	1.0	650	0.694	0.818	1.0	1.0	644	0.753	1.114	1.0	1.0	601
TBX18	0.688	0.789	1.0	1.0	651	0.516	0.065	1.0	1.0	743	0.336	-0.679	1.0	1.0	852
PRRX1	0.688	0.789	1.0	1.0	652	0.999	6.556	0.035	0.657	88	0.997	5.869	0.192	1.0	139
THAP1	0.687	0.788	1.0	1.0	653	0.656	0.644	1.0	1.0	670	0.921	2.462	0.994	1.0	430
CEBPZ	0.687	0.786	1.0	1.0	654	0.794	1.35	1.0	1.0	575	0.799	1.383	1.0	1.0	557
ZKSCAN8	0.686	0.783	1.0	1.0	655	0.709	0.89	1.0	1.0	637	0.781	1.271	1.0	1.0	578
ZBTB26	0.686	0.781	1.0	1.0	656	0.858	1.801	0.998	1.0	507	0.723	0.961	1.0	1.0	614
ZNF449	0.684	0.774	1.0	1.0	657	0.66	0.664	1.0	1.0	668	0.578	0.314	1.0	1.0	717
BATF	0.683	0.77	1.0	1.0	658	0.927	2.537	0.987	1.0	397	0.593	0.377	1.0	1.0	705
ESRRB	0.682	0.765	1.0	1.0	659	0.997	5.957	0.114	1.0	112	0.619	0.484	1.0	1.0	687
ZNF337	0.682	0.764	1.0	1.0	660	0.496	-0.018	1.0	1.0	755	0.553	0.212	1.0	1.0	731
AHR	0.682	0.761	1.0	1.0	661	0.204	-1.365	1.0	1.0	977	0.729	0.99	1.0	1.0	609
PIN1	0.678	0.746	1.0	1.0	662	0.888	2.066	0.996	1.0	472	0.865	1.859	0.999	1.0	509
POU3F2	0.677	0.741	1.0	1.0	663	0.014	-4.277	1.0	1.0	1446	1.0	8.328	0.0	0.016	46
RUNX2	0.668	0.698	1.0	1.0	664	0.921	2.449	0.989	1.0	411	0.964	3.277	0.958	1.0	344
ZNF385A	0.666	0.692	1.0	1.0	665	0.086	-2.358	1.0	1.0	1173	0.05	-2.944	1.0	1.0	1251
CREB3L4	0.665	0.686	1.0	1.0	666	0.441	-0.237	1.0	1.0	780	0.766	1.184	1.0	1.0	590
ZNF213	0.664	0.683	1.0	1.0	667	0.721	0.949	1.0	1.0	630	0.866	1.862	0.999	1.0	508
ZNF621	0.664	0.68	1.0	1.0	668	0.589	0.359	1.0	1.0	707	0.719	0.941	1.0	1.0	615
PHF20	0.664	0.68	1.0	1.0	669	0.742	1.056	1.0	1.0	616	0.595	0.383	1.0	1.0	703
ANKZF1	0.662	0.673	1.0	1.0	670	0.674	0.726	1.0	1.0	660	0.763	1.169	1.0	1.0	595
DOT1L	0.662	0.673	1.0	1.0	671	0.863	1.842	0.998	1.0	502	0.171	-1.577	1.0	1.0	1028
EHF	0.661	0.67	1.0	1.0	672	0.867	1.878	0.998	1.0	499	0.923	2.482	0.994	1.0	425
ZNF44	0.66	0.663	1.0	1.0	673	0.735	1.021	1.0	1.0	623	0.699	0.842	1.0	1.0	628
THAP12	0.659	0.657	1.0	1.0	674	0.755	1.123	1.0	1.0	606	0.64	0.577	1.0	1.0	674
ZBTB22	0.656	0.643	1.0	1.0	675	0.375	-0.513	1.0	1.0	830	0.801	1.39	1.0	1.0	555
ZBTB24	0.656	0.643	1.0	1.0	676	0.549	0.197	1.0	1.0	728	0.631	0.538	1.0	1.0	677
GLI4	0.655	0.643	1.0	1.0	677	0.817	1.493	0.999	1.0	545	0.666	0.688	1.0	1.0	660
ZNF407	0.652	0.627	1.0	1.0	678	0.77	1.21	1.0	1.0	593	0.341	-0.659	1.0	1.0	850
ZFAT	0.65	0.62	1.0	1.0	679	0.487	-0.052	1.0	1.0	759	0.576	0.308	1.0	1.0	718
L3MBTL1	0.648	0.61	1.0	1.0	680	0.789	1.322	1.0	1.0	580	0.648	0.61	1.0	1.0	669
AKAP8L	0.648	0.609	1.0	1.0	681	0.853	1.756	0.999	1.0	513	0.6	0.407	1.0	1.0	700
NR1H2	0.647	0.605	1.0	1.0	682	0.507	0.027	1.0	1.0	747	0.696	0.828	1.0	1.0	631
ZNF432	0.647	0.605	1.0	1.0	683	0.702	0.857	1.0	1.0	640	0.7	0.847	1.0	1.0	626
ZNF142	0.643	0.587	1.0	1.0	684	0.686	0.782	1.0	1.0	651	0.464	-0.143	1.0	1.0	777
DDIT3	0.642	0.586	1.0	1.0	685	0.877	1.966	0.997	1.0	486	0.892	2.113	0.998	1.0	477
FOXO4	0.641	0.58	1.0	1.0	686	0.762	1.165	1.0	1.0	598	0.836	1.626	1.0	1.0	533
MAFK	0.634	0.548	1.0	1.0	687	0.769	1.202	1.0	1.0	596	0.798	1.376	1.0	1.0	559
TP73	0.631	0.538	1.0	1.0	688	0.07	-2.586	1.0	1.0	1217	0.113	-2.064	1.0	1.0	1108
