Genename	EC	Cardiomyocyte	Neuro
TOMM20L	12	16	3
AL139021.1	76	428	30
TIMM9	95	771	25
KIAA0586	312	2260	107
DACT1	0	5	1
LINC01500	67	290	13
DAAM1	790	11280	114
GPR135	28	1444	35
L3HYPDH	55	624	25
JKAMP	125	1089	58
CCDC175	7	45	3
RTN1	12	71	8
LRRC9	19	255	6
AL157911.1	59	995	9
PCNX4	852	8703	167
DHRS7	144	451	52
AL157756.1	4	52	0
PPM1A	299	3650	153
C14orf39	14	33	6
SIX4	4	34	1
MNAT1	945	6956	257
TRMT5	23	134	8
SLC38A6	153	830	77
PRKCH	4501	1624	23
TMEM30B	0	1	0
AL359220.1	533	103	3
AL355916.3	54	29	0
AL355916.2	34	6	0
LINC01303	23	33	0
AL355916.1	3	2	0
HIF1A-AS1	3	20	1
HIF1A	555	5869	95
HIF1A-AS2	424	6017	70
SNAPC1	91	1251	38
SYT16	14	41	2
KCNH5	22	68	3
RHOJ	1402	48	97
AL049871.1	2	1	1
GPHB5	0	1	0
PPP2R5E	965	5300	207
AL136038.3	4	12	2
WDR89	106	536	17
AL136038.5	0	3	0
SGPP1	230	1705	35
SYNE2	6417	9233	736
ESR2	631	981	93
AL161756.3	0	10	1
MTHFD1	94	1224	41
AL122035.1	55	720	30
ZBTB25	129	1608	60
AKAP5	10	58	5
ZBTB1	402	2028	143
AL049869.3	89	335	39
HSPA2	16	18	30
PPP1R36	36	32	11
AL049869.2	9	52	5
PLEKHG3	2	412	58
SPTB	9	3191	4
CHURC1	18	89	7
CHURC1-FNTB	77	330	31
GPX2	8	27	8
RAB15	31	116	7
FNTB	8	57	4
MAX	638	3734	174
AL139022.1	92	408	19
LINC02324	1	7	0
AL355076.2	22	95	9
FUT8	1729	1145	227
FUT8-AS1	4	2	0
AL391261.2	1	2	0
LINC02290	1	1	0
AL359232.1	346	899	20
CCDC196	38	90	2
GPHN	3087	24567	540
AL049835.1	0	5	0
FAM71D	32	106	0
MPP5	405	2366	95
ATP6V1D	480	1752	99
EIF2S1	220	936	43
PLEK2	5	9	1
TMEM229B	25	36	8
PLEKHH1	5	369	40
PIGH	53	194	27
ARG2	53	528	27
VTI1B	55	218	15
AL049779.1	3	1	1
RDH11	40	168	15
RDH12	3	16	2
ZFYVE26	199	897	56
RAD51B	1705	1687	165
AL133370.1	3	1	0
AL121820.2	1	0	5
ZFP36L1	942	630	237
ACTN1	847	2419	29
ACTN1-AS1	9	4	2
DCAF5	621	3438	126
AL391262.1	2	15	2
AL359317.2	34	421	15
EXD2	87	1015	30
AL359317.1	11	152	3
GALNT16	12	3421	2
ERH	178	642	49
SLC39A9	201	1328	54
PLEKHD1	7	41	4
SUSD6	777	1719	61
SRSF5	523	2837	297
SLC10A1	22	92	17
SMOC1	12	38	6
SLC8A3	9	32	4
AL160191.1	3	3	0
AL356804.1	3	6	0
COX16	2	18	2
SYNJ2BP-COX16	15	89	4
SYNJ2BP	0	4	0
AL357153.2	140	944	102
ADAM21	1	3	2
MED6	129	650	38
TTC9	22	25	1
LINC01269	0	1	0
MAP3K9	22	239	3
AC004816.1	1	23	0
AC004816.2	6	0	0
AC004825.2	0	10	1
PCNX1	1512	7110	226
AC004817.3	1	0	0
AC004817.1	0	1	0
AC005476.2	2	18	4
SIPA1L1	852	1892	1542
AC004974.1	4	1	2
AC005993.1	3	13	1
RGS6	1810	26503	14
AC004828.1	8	97	0
DPF3	156	23192	10
AL392024.1	0	3	0
DCAF4	42	183	10
ZFYVE1	176	978	136
AL442663.3	0	6	0
RBM25	836	3311	261
PSEN1	616	2667	349
PAPLN	25	26	28
AC004846.1	1	0	7
AC004846.2	25	28	7
NUMB	2351	3951	349
AC005280.2	2	2	0
HEATR4	48	467	57
RIOX1	6	30	9
AC005225.3	11	160	22
ACOT1	4	60	2
ACOT2	20	184	9
ACOT4	0	26	1
ACOT6	4	123	8
AC005225.2	6	296	1
DNAL1	88	573	29
AC006146.1	2	8	0
PNMA1	17	49	23
ELMSAN1	310	1568	123
AC005520.2	32	344	18
LINC02274	0	4	1
PTGR2	0	7	2
AC005520.5	9	234	11
AC005480.1	118	590	26
FAM161B	10	92	1
COQ6	69	650	24
ENTPD5	105	569	31
BBOF1	60	774	106
ALDH6A1	59	877	139
LIN52	319	3818	164
VSX2	1	8	0
ABCD4	278	1350	72
VRTN	6	62	3
SYNDIG1L	6	9	1
AC005479.2	4	5	0
NPC2	114	273	63
ISCA2	30	153	9
LTBP2	16	89	22
AC013451.1	1	5	1
AC013451.2	1	7	0
AREL1	194	1238	74
FCF1	112	621	36
YLPM1	627	3018	320
PROX2	6	20	2
DLST	215	1950	121
PGF	46	15	29
EIF2B2	71	253	42
AL049780.1	15	87	27
MLH3	314	1727	303
ACYP1	92	811	135
ZC2HC1C	14	414	67
NEK9	245	1881	129
AL049780.2	56	337	20
TMED10	236	1723	209
AL691403.2	1	3	2
AL691403.1	10	50	6
AF111167.1	1	7	2
FOS	74	558	149
LINC01220	1	8	1
AF111167.2	0	31	0
JDP2	122	613	109
BATF	3	36	1
AC007182.1	4	3	0
FLVCR2	101	389	98
TTLL5	652	2921	153
ERG28	47	230	18
AF107885.2	32	182	12
IFT43	289	1665	85
TGFB3	34	66	12
AC016526.4	2	7	1
GPATCH2L	418	3526	126
AC016526.1	1	49	1
ESRRB	62	3485	4
AC008050.1	701	106	17
AC007376.2	156	65	8
VASH1	257	41	17
AF111169.3	22	7	3
VASH1-AS1	34	37	8
ANGEL1	434	387	47
LRRC74A	87	20	5
AC007686.4	46	263	58
LINC01629	17	232	12
IRF2BPL	49	203	37
AC007686.3	4	39	7
LINC02288	45	20	33
AC007686.2	71	37	80
CIPC	0	5	0
TMEM63C	1	7	0
POMT2	39	301	28
GSTZ1	19	118	14
TMED8	114	543	39
SAMD15	2	21	0
NOXRED1	31	78	8
VIPAS39	96	539	21
AHSA1	71	417	24
ISM2	4	26	3
SPTLC2	829	1163	73
ALKBH1	192	1156	50
SLIRP	230	1423	80
SNW1	290	1231	77
C14orf178	8	49	1
ADCK1	49	1128	8
NRXN3	71	1004	9738
AC008056.2	1	14	55
AC008056.1	4	19	778
AF123462.1	6	51	68
DIO2	19	76	38
DIO2-AS1	18	135	17
CEP128	184	1050	102
TSHR	25	399	16
AC007262.2	18	836	8
GTF2A1	159	724	77
AL136040.1	2	13	0
STON2	21	56	1
LINC02308	0	1	0
SEL1L	276	1580	123
LINC01467	0	10	1
AL355838.1	13	62	7
LINC02301	11	39	1
AL356807.1	5	53	6
AL357172.1	4	8	1
AL049775.2	9	26	2
LINC00911	1	2	0
AL049775.1	1	1	0
AL049775.3	1	0	0
FLRT2	609	137	81
LINC02328	194	41	8
LINC02316	21	10	1
LINC02309	0	9	1
AL358292.1	3	8	1
LINC02296	1	63	23
LINC02330	0	1	0
AL359237.1	11	46	6
AL136501.1	1	2	0
GALC	103	948	37
GPR65	3	4	0
AL157955.1	0	1	0
LINC01147	2	27	0
LINC01146	6	18	0
KCNK10	19	74	6
SPATA7	136	1443	55
AL162171.1	226	2990	137
AL162171.3	16	144	6
AL162171.2	0	2	0
ZC3H14	276	2554	133
AL121768.1	23	346	10
AL121768.2	1	1	0
TTC8	50	724	6
AL137785.1	0	2	0
FOXN3	9616	16564	1026
AL357093.2	41	75	10
AL356805.1	133	258	21
FOXN3-AS1	4	27	1
FOXN3-AS2	10	9	0
AL137230.1	0	6	0
EFCAB11	247	464	32
TDP1	52	243	10
KCNK13	3	866	3
PSMC1	176	959	69
NRDE2	250	1812	95
AL512791.2	0	15	1
CALM1	743	2382	178
AL512791.1	3	11	2
TTC7B	502	4266	183
AL096869.2	3	12	1
LINC02321	0	3	0
DGLUCY	545	11583	39
GPR68	11	40	3
CCDC88C	408	112	8
PPP4R3A	538	2888	112
CATSPERB	40	110	191
TC2N	101	79	243
FBLN5	178	154	148
TRIP11	503	3013	162
ATXN3	790	2447	324
NDUFB1	180	1953	53
CPSF2	187	715	52
AL133240.1	1	5	0
SLC24A4	28	28	37
RIN3	560	425	19
LGMN	63	1004	38
GOLGA5	173	790	51
ITPK1	142	4174	199
ITPK1-AS1	4	159	8
MOAP1	17	173	12
AL110118.2	21	231	6
GON7	25	159	0
UBR7	23	293	27
BTBD7	689	3962	181
UNC79	55	937	23
PRIMA1	3	156	435
FAM181A-AS1	0	3	0
FAM181A	0	4	0
ASB2	3	691	1
AL132642.1	1	41	1
CCDC197	1	8	1
OTUB2	2	8	1
DDX24	363	2715	121
IFI27L1	96	367	13
IFI27	1079	94	20
IFI27L2	42	113	22
PPP4R4	23	60	4
SERPINA1	2	14	1
AL132708.1	2	1	1
SERPINA12	0	1	0
SERPINA5	0	0	4
AL049839.2	3	12	8
GSC	0	3	0
DICER1	871	2381	262
DICER1-AS1	47	501	19
CLMN	282	87	651
SYNE3	100	192	50
AL133467.1	1	4	1
SNHG10	28	125	6
GLRX5	73	495	25
LINC02318	0	7	2
TCL1B	1	9	1
AL139020.2	1	4	1
C14orf132	37	19	74
AL355102.2	10	2	0
BDKRB1	0	0	0
AL355102.4	3	0	0
ATG2B	347	1940	151
GSKIP	69	205	8
AK7	17	54	4
AL163051.1	3	24	0
PAPOLA	584	3689	152
LINC02299	0	6	0
VRK1	177	392	35
AL158800.1	1	4	1
LINC02325	1	2	0
LINC02291	0	5	1
LINC02312	0	1	0
LINC01550	8	1129	101
AL163932.1	2	7	0
BCL11B	2	21	0
AL132819.1	0	7	0
SETD3	403	2065	101
CCNK	178	896	41
CCDC85C	129	601	3
AL160313.1	33	58	16
HHIPL1	25	16	8
CYP46A1	30	781	10
AL160313.2	0	1	0
EML1	1613	1925	30
EVL	576	2011	89
AL157912.1	18	79	3
DEGS2	3	6	1
AL133523.1	80	249	35
YY1	426	1938	152
SLC25A29	377	544	68
AL157871.1	10	26	1
AL157871.4	402	203	15
WARS	1226	732	46
WDR25	160	1043	41
BEGAIN	13	19	7
LINC00523	0	0	1
AL132711.1	1	0	0
DLK1	1	11	0
MEG3	18	36	45
AL117190.2	1	2	8
AL117190.1	2	2	7
RTL1	1	0	0
MEG8	17	280	59
MIR381HG	0	0	0
MEG9	0	3	1
LINC02285	0	1	0
AL359682.1	1	28	0
AL049836.2	0	4	0
DIO3OS	1	2	0
AL049836.1	1	0	0
LINC02320	8	22	1
LINC00239	0	0	0
PPP2R5C	662	11282	165
AL137779.2	19	192	2
AL137779.1	5	221	3
AL118558.3	5	65	3
AL118558.4	1	18	0
DYNC1H1	730	3102	223
HSP90AA1	673	1888	371
WDR20	563	3614	170
MOK	73	2892	47
ZNF839	85	566	22
CINP	80	417	22
TECPR2	390	2949	117
ANKRD9	32	2074	5
LINC02323	4	10	0
RCOR1	419	2677	58
TRAF3	224	578	34
AMN	2	6	1
CDC42BPB	1088	2410	183
AL117209.1	50	113	14
EXOC3L4	1	1	3
LINC00677	0	0	0
TNFAIP2	168	138	35
LINC00605	2	0	0
AL161669.3	2	1	6
AL138976.2	1	2	0
EIF5	320	1247	116
MARK3	1413	20985	310
CKB	40	1185	66
AL133367.1	1	50	0
TRMT61A	16	54	7
AL139300.2	28	181	2
BAG5	139	189	23
KLC1	451	1695	140
AL049840.1	79	439	34
AL049840.2	56	134	17
XRCC3	64	93	12
ZFYVE21	75	364	62
PPP1R13B	1714	19916	50
LINC00637	7	30	3
AL132712.1	11	100	2
AL132712.2	1	7	0
ATP5MPL	154	2122	39
TDRD9	17	266	9
RD3L	0	255	0
ASPG	1	161	0
KIF26A	78	4	0
AL590079.1	34	107	3
TMEM179	7	58	0
C14orf180	6	2181	2
INF2	142	152	65
ADSSL1	9	509	11
SIVA1	70	405	51
AL583722.2	0	5	0
AKT1	65	314	28
AL590327.1	11	11	3
LINC00638	0	2	4
AL583810.1	4	5	0
CEP170B	9	67	4
PLD4	1	1	0
AHNAK2	71	96	3
CLBA1	15	82	12
CDCA4	29	64	4
GPR132	11	7	0
LINC02298	1	14	2
JAG2	230	42	2
NUDT14	66	29	2
BRF1	176	1025	48
BTBD6	71	168	23
PACS2	323	1683	91
TEX22	37	250	23
AL928654.1	3	38	1
MTA1	105	1240	29
AL928654.2	0	17	0
CRIP2	445	2366	66
CRIP1	50	52	27
TEDC1	12	12	7
TMEM121	7	7	3
IGHD	1	0	0
IGHV3-74	0	0	0
AC087386.1	71	435	48
AC026495.1	0	3	0
AC012414.5	17	198	7
LINC01193	0	5	1
AC068446.2	9	112	7
LINC02203	1	4	1
AC134980.2	1	0	0
NIPA1	128	973	42
NIPA2	145	700	41
CYFIP1	992	1551	156
TUBGCP5	156	1190	68
GOLGA8S	0	11	0
GOLGA6L2	0	13	0
MKRN3	15	308	61
MAGEL2	0	2	0
NDN	12	104	30
PWRN4	15	152	2
PWRN1	27	999	10
SNRPN	24	5709	17
AC124312.1	246	10074	144
AC124312.2	5	116	3
AC124312.3	1	24	1
UBE3A	826	6342	222
LINC02250	35	176	25
ATP10A	28	48	14
LINC02346	8	58	2
LINC00929	2	5	0
LINC02248	0	653	0
GABRB3	16	571	34
GABRA5	1	3	0
GABRG3	9	77	6
AC104002.3	1	18	0
OCA2	16	54	15
HERC2	2151	10970	449
GOLGA8M	33	291	5
GOLGA6L7	1	407	0
APBA2	9	275	27
FAM189A1	91	168	8
AC022613.1	1	6	0
TJP1	2645	11248	257
AC022613.2	6	33	4
AC111152.2	3	10	0
GOLGA8J	0	2	0
GOLGA8T	0	17	2
LINC02249	1	13	0
CHRFAM7A	16	480	28
GOLGA8R	1	5	1
AC026150.1	3	57	1
GOLGA8Q	1	11	0
GOLGA8H	13	82	11
AC026150.3	2	7	1
AC091057.3	1	64	4
AC091057.2	47	329	21
AC091057.6	0	2	0
ARHGAP11B	32	104	4
FAN1	120	1039	37
MTMR10	428	1496	130
TRPM1	15	73	8
AC009562.1	3	4	0
LINC02352	8	100	23
AC012236.1	2	3	0
KLF13	429	1716	149
OTUD7A	215	1159	149
CHRNA7	19	178	5
GOLGA8K	2	25	0
LINC02256	443	8454	208
AC123768.3	122	891	42
GOLGA8N	10	280	8
AC123768.2	1	7	0
ARHGAP11A	5	26	2
AC123768.5	1	2	1
SCG5	5	32	6
AC123768.1	1	1	0
GREM1	1	6	1
FMN1	48	312	34
AC055874.1	0	4	0
RYR3	62	235	11
AC010809.3	1	4	0
AC010809.2	20	60	4
AC010809.1	33	120	11
AVEN	328	1598	65
CHRM5	90	269	18
EMC7	113	476	32
PGBD4	18	71	9
KATNBL1	647	3485	219
EMC4	58	321	24
SLC12A6	555	5978	98
AC079203.2	13	56	2
NOP10	79	219	14
NUTM1	5	17	1
LPCAT4	124	1516	8
GOLGA8A	92	1199	60
GOLGA8B	119	2674	68
LINC02252	1	14	1
AC087457.1	3	719	0
ACTC1	256	8749	23
AQR	505	2451	127
ZNF770	81	610	30
AC114546.1	2	28	1
AC114546.2	4	5	0
NANOGP8	0	4	0
AC021231.1	138	2063	41
DPH6	854	6322	222
DPH6-DT	220	7971	61
AC021351.1	13	195	3
AC087516.2	0	1	0
C15orf41	329	66727	87
AC013640.1	15	3561	10
MEIS2	205	35030	39
AC078909.1	4	192	1
AC078909.2	0	47	0
AC068875.1	22	186	9
TMCO5A	1	11	2
LINC02345	1	6	2
LINC01852	0	2	2
AC087473.1	4	56	5
SPRED1	572	3131	230
FAM98B	113	714	44
RASGRP1	37	234	27
AC116158.1	0	9	0
C15orf53	17	209	14
AC022929.2	2	4	0
AC013652.1	58	493	17
AC109630.1	1	1	0
THBS1	57	942	44
FSIP1	44	201	14
AC023908.3	12	32	1
GPR176	9	94	33
AC012377.1	0	3	0
EIF2AK4	329	2059	123
SRP14	457	971	169
AC021755.2	0	2	0
AC021755.3	0	3	0
BMF	14	72	35
BUB1B	13	39	0
BUB1B-PAK6	1	2	0
PAK6	0	10	0
PLCB2	15	41	13
INAFM2	19	79	7
CCDC9B	35	857	63
DISP2	4	26	5
KNSTRN	11	170	9
IVD	142	1111	63
BAHD1	99	325	18
CHST14	17	39	9
AC091045.1	68	334	19
CCDC32	197	1213	68
RPUSD2	27	137	13
KNL1	24	87	9
RAD51	16	88	3
RMDN3	85	754	36
GCHFR	6	55	2
DNAJC17	240	1061	55
C15orf62	1	1	0
ZFYVE19	25	163	9
PPP1R14D	1	13	1
SPINT1	1	9	1
RHOV	1	0	0
VPS18	33	142	20
DLL4	214	5	2
INO80	525	4309	163
AC020661.3	19	141	7
AC020661.2	7	59	2
INO80-AS1	19	202	8
EXD1	9	72	0
CHP1	127	1554	56
AC087721.2	259	4809	124
OIP5	23	387	21
NUSAP1	1	3	0
NDUFAF1	49	510	17
RTF1	412	1661	115
ITPKA	1	6	0
LTK	2	7	0
RPAP1	71	499	12
TYRO3	26	16	29
AC016134.1	1	2	0
MGA	444	3915	111
AC073657.1	0	16	0
MAPKBP1	177	2316	53
AC020659.2	2	42	1
JMJD7-PLA2G4B	2	9	0
SPTBN5	21	116	4
AC020659.1	4	1033	0
EHD4	837	2705	36
EHD4-AS1	25	174	1
PLA2G4E-AS1	0	14	1
PLA2G4E	3	6	0
PLA2G4D	0	3	0
VPS39	323	1546	91
AC036103.1	8	65	6
TMEM87A	472	3093	244
GANC	224	1245	86
AC012651.1	4	18	0
ZNF106	406	8315	117
SNAP23	442	3430	125
AC018362.3	8	28	7
HAUS2	119	473	18
AC018362.2	10	31	4
STARD9	908	2122	341
CDAN1	55	293	30
AC090510.3	0	4	1
AC090510.2	6	2	1
TTBK2	382	5246	128
AC090510.1	5	50	0
UBR1	890	5469	241
AC068724.3	139	579	47
TMEM62	270	1085	77
CCNDBP1	82	623	54
EPB42	1	2	0
TGM5	2	11	0
TGM7	1	29	2
LCMT2	4	29	5
ADAL	61	1430	22
ZSCAN29	23	239	17
TUBGCP4	60	682	36
TP53BP1	158	2663	81
MAP1A	4	183	18
PPIP5K1	106	491	23
CKMT1B	0	0	1
STRC	1	4	0
AC011330.3	5	26	0
CATSPER2	114	385	16
PDIA3	445	1788	117
AC018512.1	45	121	2
SERF2	424	1567	144
HYPK	6	46	2
MFAP1	96	456	37
WDR76	83	79	30
FRMD5	61	1565	1670
CASC4	521	4728	229
AC090519.2	2	16	2
AC025043.1	34	308	20
CTDSPL2	640	3353	208
AC025430.1	3	8	1
EIF3J-DT	133	579	66
EIF3J	319	1764	74
SPG11	785	4442	223
PATL2	77	21	9
B2M	4845	1895	710
TRIM69	69	371	19
TERB2	0	8	0
SORD	25	255	6
AC091117.2	8	45	1
DUOX2	2	3	4
DUOXA1	2	3	17
DUOX1	110	350	80
SHF	39	301	35
AC051619.4	13	105	5
AC051619.5	8	204	18
SLC28A2	4	98	5
AC051619.10	0	3	0
GATM	9	85	41
AC025580.3	7	43	3
SPATA5L1	87	364	29
C15orf48	7	9	0
AC025580.1	9	2	1
AC025580.2	49	136	31
SLC30A4	110	455	71
AC090527.1	2	0	6
AC090527.3	0	7	1
BLOC1S6	4	0	1
AC090527.2	3	32	2
SQOR	58	79	24
AC068722.2	0	0	0
AC068722.1	19	80	5
AC091074.1	2	11	0
AC073941.1	5	37	1
SEMA6D	343	1396	284
AC023905.1	4	2	0
AC012050.1	1	0	0
LINC01491	2	12	3
AC092078.2	2	25	5
SLC24A5	3	28	2
MYEF2	57	535	20
SLC12A1	14	66	7
AC066612.1	0	0	0
AC066612.2	0	0	0
AC023355.1	10	44	8
DUT	129	507	70
FBN1	695	336	176
AC084757.3	1	1	1
CEP152	81	308	84
SHC4	8	331	263
EID1	204	829	200
SECISBP2L	439	2939	310
AC013452.2	0	3	1
COPS2	212	1048	77
GALK2	539	2743	222
FAM227B	180	4175	137
FGF7	38	3958	21
DTWD1	243	2681	136
ATP8B4	18	102	9
AC025040.1	0	3	0
SLC27A2	5	24	0
HDC	1	16	0
GABPB1	348	1453	89
GABPB1-AS1	315	3711	163
AC022087.1	10	101	9
USP8	611	3488	225
AC012170.3	6	64	3
AC012170.2	1	5	0
USP50	46	247	14
TRPM7	863	34052	283
AC084756.1	11	298	3
SPPL2A	444	7654	213
AC012100.2	0	9	0
AC021752.1	75	282	18
AP4E1	252	1468	59
MIR4713HG	42	134	27
TNFAIP8L3	17	107	23
CYP19A1	3	17	50
GLDN	2	662	147
AC066613.2	7	78	37
DMXL2	149	912	103
SCG3	7	10	1
AC020892.2	3	11	1
LYSMD2	65	21	35
TMOD2	125	240	575
TMOD3	1341	1712	113
AC090971.2	107	123	10
AC090971.1	6	10	0
LEO1	108	309	20
MAPK6	498	1667	127
MAPK6-DT	4	3	0
AC023906.5	19	51	9
AC023906.2	2	5	1
GNB5	66	330	20
AC023906.3	2	7	3
AC023906.4	7	18	4
CERNA1	40	32	1
MYO5C	269	381	7
MYO5A	194	4500	663
ARPP19	215	1488	103
AC025917.1	49	341	28
FAM214A	954	9010	424
ONECUT1	0	11	5
WDR72	7	46	4
AC084759.2	0	5	0
UNC13C	143	89	3
AC025272.1	10	76	3
AC011912.1	3	12	2
RSL24D1	96	279	54
RAB27A	500	444	42
PIGBOS1	7	16	3
PIGB	157	730	40
CCPG1	384	3190	167
C15orf65	15	138	4
DNAAF4	47	367	29
PYGO1	8	534	92
AC012378.2	0	3	0
PRTG	538	126	30
NEDD4	1213	1281	140
RFX7	637	5652	240
TEX9	67	107	20
AC084782.1	0	2	2
AC084782.2	0	2	0
MNS1	5	69	33
AC090518.1	46	237	6
ZNF280D	263	2839	118
AC090517.4	459	941	76
AC010999.2	3	5	0
TCF12	3756	16103	709
LINC00926	19	33	8
CGNL1	23	2878	82
AC025271.2	0	9	0
AC025271.4	0	4	1
MYZAP	0	4	0
GCOM1	3	1512	0
POLR2M	68	491	17
ALDH1A2	89	696	60
AC025431.1	2	2	1
AQP9	5	16	4
LIPC	8	45	6
AC018904.1	28	35	0
ADAM10	1370	9127	300
AC090515.2	12	34	0
MINDY2	743	5659	352
AC090515.4	9	96	4
RNF111	891	5368	183
SLTM	685	5774	186
CCNB2	36	38	37
AC092757.3	4	6	9
MYO1E	2378	1997	1073
FAM81A	77	325	36
GCNT3	7	30	0
GTF2A2	163	976	59
BNIP2	324	961	62
AC092755.2	0	0	0
FOXB1	5	18	1
AC009654.1	0	5	1
ANXA2	1090	691	430
ICE2	352	2679	97
RORA-AS1	210	1012	61
RORA	2150	6631	653
RORA-AS2	0	0	0
AC022898.1	0	0	0
AC012404.1	101	256	41
AC012404.2	1	7	0
AC104574.2	16	108	8
AC018618.1	3	47	0
AC009554.1	207	730	138
VPS13C	1032	4607	571
AC104590.1	1	4	1
C2CD4A	0	2	0
C2CD4B	52	2	0
AC126323.2	0	7	1
AC032011.1	2	15	0
TLN2	925	10660	791
AC100839.1	8	43	4
AC100839.2	19	83	17
AC103740.1	30	231	10
TPM1	2082	36899	143
TPM1-AS	22	86	0
AC079328.2	12	6	1
AC087612.1	7	44	4
LACTB	107	595	47
RAB8B	380	422	141
APH1B	74	308	74
CA12	2	10	2
LINC02568	3	10	0
AC007950.2	1	1	0
AC007950.3	2	5	0
AC007950.1	522	2692	145
USP3-AS1	163	1506	55
FBXL22	5	200	3
HERC1	1970	8403	827
AC073167.1	175	525	30
DAPK2	159	26195	30
AC015914.1	8	1703	0
CIAO2A	81	1568	23
SNX1	421	3395	121
SNX22	3	28	4
PPIB	229	904	97
CSNK1G1	55	269	25
AC087632.1	3	17	1
PCLAF	3	17	0
TRIP4	281	1940	98
ZNF609	1623	7246	499
OAZ2	168	1485	43
AC100830.3	2	2	1
AC100830.2	2	10	1
AC100830.1	45	1423	11
RBPMS2	23	2563	7
PIF1	3	27	1
AC069368.1	127	108	26
ANKDD1A	114	90	95
AC103691.2	0	1	1
AC103691.1	4	17	2
SPG21	113	605	62
MTFMT	112	1630	64
SLC51B	0	8	15
AC013553.3	0	1	0
RASL12	4	120	31
KBTBD13	1	70	0
UBAP1L	77	333	49
PDCD7	111	677	53
CLPX	186	1609	79
CILP	6	5	0
PARP16	111	696	39
IGDCC3	3	23	5
IGDCC4	2	28	3
DPP8	732	2401	111
HACD3	219	1430	47
INTS14	86	580	41
SLC24A1	125	91	34
AC011939.3	1	0	1
DENND4A	895	5534	268
RAB11A	871	2751	155
MEGF11	62	103	8
AC055855.2	1	37	11
DIS3L	97	1177	44
AC055855.1	27	108	14
TIPIN	66	321	27
MAP2K1	466	2198	79
AC116913.1	5	11	0
SNAPC5	37	252	24
ZWILCH	51	100	10
LCTL	5	9	2
LINC01169	40	28	1
SMAD6	1696	1331	25
AC110048.2	21	42	3
AC093334.1	122	82	21
LINC02206	56	11	10
AC087482.1	45	43	16
SMAD3	508	3169	32
AC012568.1	11	32	0
AAGAB	250	1055	34
IQCH	82	682	13
IQCH-AS1	94	1308	34
C15orf61	28	292	5
AC016355.1	1	13	0
MAP2K5	839	5259	282
SKOR1	0	18	1
PIAS1	1294	8151	267
AC107871.1	24	70	10
CLN6	10	74	8
AC107871.2	2	27	6
FEM1B	97	623	72
ITGA11	18	350	159
CORO2B	180	151	185
ANP32A	206	1474	140
SPESP1	49	236	26
AC087639.2	5	9	0
NOX5	8	42	10
EWSAT1	3	9	2
GLCE	761	1511	49
AC026992.2	9	3	0
AC026992.1	10	10	0
PAQR5	61	121	3
AC027237.3	3	6	0
KIF23	6	29	3
AC027237.2	6	24	2
DRAIC	11	106	10
AC021818.1	0	13	1
TLE3	91	134	46
LINC02204	15	22	6
SALRNA2	7	0	2
UACA	2860	3182	284
AC009269.2	154	115	13
AC009269.3	0	1	0
LARP6	41	823	44
LRRC49	144	3030	39
THAP10	4	38	1
THSD4	394	70736	33
CT62	0	4	0
THSD4-AS1	158	1483	91
AC108861.1	0	425	0
NR2E3	9	81	1
AC104938.1	2	13	0
MYO9A	1389	9437	498
AC022872.1	73	346	34
SENP8	16	532	10
AC020779.2	5	26	2
GRAMD2A	10	35	13
PKM	250	2589	55
PARP6	188	1017	80
AC009690.3	9	16	0
AC009690.2	208	572	54
AC009690.1	491	1646	124
HEXA	1	7	1
HEXA-AS1	0	27	0
TMEM202	0	1	1
TMEM202-AS1	29	367	16
ARIH1	1284	7877	335
LINC02259	21	44	3
AC100827.4	0	8	1
GOLGA6B	0	3	0
HIGD2B	4	6	0
BBS4	80	1285	68
ADPGK	144	778	64
ADPGK-AS1	0	4	0
AC103874.1	1	7	0
NEO1	118	2263	86
HCN4	2	570	0
REC114	60	385	4
NPTN	551	4402	96
CD276	16	826	22
INSYN1	2	158	5
INSYN1-AS1	0	6	0
TBC1D21	1	1	0
LOXL1-AS1	10	65	2
LOXL1	19	564	1
STOML1	9	114	6
PML	528	573	32
ISLR2	64	13	2
AC010931.2	8	4	1
AC010931.3	13	2	1
ISLR	41	21	14
STRA6	5	5	0
CCDC33	11	46	1
CYP11A1	2	19	2
AC090826.1	2	7	1
SEMA7A	5	4	2
UBL7	23	129	12
UBL7-AS1	33	139	11
AC012435.2	48	139	13
ARID3B	73	434	28
CLK3	91	648	41
AC100835.1	5	12	0
EDC3	209	941	57
CYP1A1	5	0	0
CYP1A2	2	2	0
CSK	63	214	10
LMAN1L	0	66	0
CPLX3	1	17	0
ULK3	24	257	14
SCAMP2	107	767	50
MPI	16	179	13
FAM219B	68	1323	24
COX5A	137	2682	27
RPP25	4	7	3
SCAMP5	39	400	25
PPCDC	462	1135	150
C15orf39	20	27	14
COMMD4	62	281	18
AC068338.3	2	39	3
NEIL1	118	295	38
MAN2C1	188	782	34
AC068338.2	3	8	2
SIN3A	274	1487	67
PTPN9	459	1581	126
SNUPN	70	612	32
AC105020.3	0	5	0
AC105020.2	2	3	0
IMP3	57	147	25
AC105020.6	3	16	0
AC105020.5	0	6	0
SNX33	48	103	25
CSPG4	13	149	26
AC105020.1	6	8	1
ODF3L1	0	2	0
DNM1P35	1	2	1
AC019294.3	0	3	0
UBE2Q2	443	654	85
FBXO22	183	1489	70
NRG4	29	184	22
TMEM266	55	382	17
