Geneid	EC	EC_distance	EC_p_value	EC_FDR	EC_rank	Cardiomyocyte	Cardiomyocyte_distance	Cardiomyocyte_p_value	Cardiomyocyte_FDR	Cardiomyocyte_rank	Neuro	Neuro_distance	Neuro_p_value	Neuro_FDR	Neuro_rank	symbol	EC_exp	Cardiomyocyte_exp	Neuro_exp
ENSG00000100321	0.585	0.345	0.744	1.0	6378	0.945	2.847	0.032	0.29	1821	0.937	2.706	0.044	0.355	2025	SYNGR1	1.426	4.944	4.711
ENSG00000151136	0.585	0.345	0.744	1.0	6379	0.714	0.914	0.534	1.0	4863	0.704	0.865	0.554	1.0	5024	BTBD11	-1.846	-1.323	-0.866
ENSG00000106028	0.585	0.344	0.744	1.0	6380	0.483	-0.068	0.857	1.0	7390	0.616	0.473	0.701	1.0	6002	SSBP1	9.023	8.657	8.998
ENSG00000102901	0.585	0.344	0.744	1.0	6381	0.491	-0.036	0.85	1.0	7300	0.531	0.126	0.809	1.0	6914	CENPT	6.467	6.019	6.095
ENSG00000113368	0.585	0.344	0.744	1.0	6382	0.396	-0.423	0.923	1.0	8414	0.418	-0.333	0.909	1.0	8140	LMNB1	2.528	1.317	1.72
ENSG00000213160	0.585	0.344	0.744	1.0	6383	0.859	1.803	0.211	1.0	3139	0.87	1.903	0.183	0.974	3072	KLHL23	4.439	6.583	6.524
ENSG00000157368	0.585	0.343	0.744	1.0	6384	0.269	-1.001	0.977	1.0	10095	0.347	-0.631	0.949	1.0	8986	IL34	2.191	0.119	1.003
ENSG00000178301	0.585	0.343	0.744	1.0	6385	0.495	-0.021	0.846	1.0	7254	0.792	1.336	0.368	1.0	4038	AQP11	4.483	3.96	5.811
ENSG00000100372	0.585	0.343	0.744	1.0	6386	0.627	0.521	0.684	1.0	5797	0.545	0.179	0.794	1.0	6767	SLC25A17	5.236	5.543	4.99
ENSG00000171723	0.585	0.342	0.745	1.0	6387	0.66	0.664	0.631	1.0	5430	0.414	-0.349	0.911	1.0	8197	GPHN	5.049	5.559	4.109
ENSG00000012124	0.585	0.342	0.745	1.0	6388	0.454	-0.184	0.882	1.0	7735	0.514	0.056	0.828	1.0	7115	CD22	1.391	0.475	1.153
ENSG00000188352	0.585	0.342	0.745	1.0	6389	0.798	1.374	0.354	1.0	3899	0.38	-0.489	0.932	1.0	8595	FOCAD	4.059	5.558	2.977
ENSG00000143333	0.585	0.341	0.745	1.0	6390	0.118	-2.016	0.999	1.0	12772	0.597	0.392	0.728	1.0	6217	RGS16	5.234	1.83	5.273
ENSG00000171234	0.585	0.341	0.745	1.0	6391	0.709	0.893	0.543	1.0	4917	0.379	-0.493	0.932	1.0	8605	UGT2B7	1.303	1.961	0.34
ENSG00000138768	0.585	0.341	0.745	1.0	6392	0.753	1.116	0.454	1.0	4456	0.552	0.207	0.786	1.0	6704	USO1	5.434	6.624	5.219
ENSG00000168453	0.585	0.341	0.745	1.0	6393	0.38	-0.488	0.932	1.0	8582	0.951	2.96	0.025	0.229	1779	HR	0.527	-0.875	4.197
ENSG00000155561	0.584	0.341	0.745	1.0	6394	0.512	0.046	0.83	1.0	7084	0.594	0.38	0.732	1.0	6247	NUP205	4.04	3.596	4.117
ENSG00000103342	0.584	0.341	0.745	1.0	6395	0.586	0.349	0.743	1.0	6254	0.535	0.139	0.805	1.0	6874	GSPT1	5.833	5.921	5.51
ENSG00000105514	0.584	0.34	0.745	1.0	6396	0.226	-1.234	0.987	1.0	10762	0.448	-0.21	0.887	1.0	7792	RAB3D	4.842	2.566	4.099
ENSG00000102878	0.584	0.34	0.745	1.0	6397	0.916	2.392	0.082	0.567	2356	0.462	-0.152	0.875	1.0	7623	HSF4	3.643	6.613	3.03
ENSG00000165244	0.584	0.339	0.746	1.0	6398	0.631	0.535	0.679	1.0	5755	0.709	0.891	0.544	1.0	4971	ZNF367	2.973	3.194	3.781
ENSG00000151552	0.584	0.339	0.746	1.0	6399	0.662	0.673	0.628	1.0	5407	0.799	1.377	0.353	1.0	3963	QDPR	4.599	5.102	5.982
ENSG00000128881	0.584	0.339	0.746	1.0	6400	0.778	1.257	0.399	1.0	4148	0.578	0.314	0.754	1.0	6426	TTBK2	3.901	5.223	3.9
ENSG00000080511	0.584	0.338	0.746	1.0	6401	0.519	0.076	0.822	1.0	7002	0.798	1.376	0.354	1.0	3967	RDH8	-0.445	-1.066	1.163
ENSG00000174989	0.584	0.338	0.746	1.0	6402	0.803	1.408	0.342	1.0	3835	0.37	-0.533	0.937	1.0	8716	FBXW8	3.75	5.29	2.629
ENSG00000130734	0.584	0.338	0.746	1.0	6403	0.734	1.013	0.495	1.0	4657	0.514	0.057	0.827	1.0	7111	ATG4D	4.919	5.94	4.532
ENSG00000133142	0.583	0.337	0.746	1.0	6404	0.472	-0.114	0.867	1.0	7531	0.801	1.393	0.347	1.0	3946	TCEAL4	8.818	8.384	10.036
ENSG00000204195	0.583	0.337	0.746	1.0	6405	0.787	1.305	0.38	1.0	4046	0.796	1.36	0.359	1.0	3987	AWAT1	0.164	1.374	1.725
ENSG00000137563	0.583	0.337	0.746	1.0	6406	0.197	-1.406	0.992	1.0	11262	0.683	0.769	0.591	1.0	5249	GGH	2.72	0.089	3.379
ENSG00000275342	0.583	0.336	0.747	1.0	6407	0.033	-3.364	1.0	1.0	14931	0.033	-3.383	1.0	1.0	14859	PRAG1	7.073	1.798	2.011
ENSG00000124466	0.583	0.336	0.747	1.0	6408	0.141	-1.806	0.997	1.0	12274	0.932	2.613	0.053	0.407	2139	LYPD3	0.504	-2.821	3.72
ENSG00000156096	0.583	0.335	0.747	1.0	6409	0.993	4.954	0.0	0.001	593	0.653	0.631	0.644	1.0	5573	UGT2B4	0.783	7.368	1.348
ENSG00000093009	0.583	0.335	0.747	1.0	6410	0.112	-2.067	0.999	1.0	12869	0.053	-2.88	1.0	1.0	14162	CDC45	1.226	-2.444	-2.904
ENSG00000175324	0.583	0.334	0.747	1.0	6411	0.643	0.588	0.66	1.0	5606	0.643	0.587	0.66	1.0	5693	LSM1	4.561	4.945	4.9
ENSG00000156711	0.583	0.334	0.747	1.0	6412	0.789	1.318	0.375	1.0	4010	0.697	0.831	0.567	1.0	5107	MAPK13	1.272	2.561	2.084
ENSG00000005810	0.583	0.334	0.747	1.0	6413	0.423	-0.31	0.905	1.0	8131	0.408	-0.373	0.915	1.0	8263	MYCBP2	5.255	4.356	4.285
ENSG00000163554	0.583	0.334	0.747	1.0	6414	0.023	-3.748	1.0	1.0	15245	0.072	-2.549	1.0	1.0	13618	SPTA1	0.764	-5.389	-2.904
ENSG00000011143	0.583	0.333	0.748	1.0	6415	0.644	0.591	0.659	1.0	5602	0.636	0.559	0.67	1.0	5782	MKS1	4.991	5.402	5.274
ENSG00000087088	0.582	0.332	0.748	1.0	6416	0.334	-0.688	0.954	1.0	9172	0.589	0.358	0.74	1.0	6309	BAX	6.641	5.265	6.585
ENSG00000159459	0.582	0.332	0.748	1.0	6417	0.597	0.392	0.728	1.0	6135	0.537	0.149	0.803	1.0	6841	UBR1	5.307	5.444	5.032
ENSG00000173200	0.582	0.332	0.748	1.0	6418	0.071	-2.565	1.0	1.0	13860	0.478	-0.088	0.862	1.0	7481	PARP15	1.625	-2.749	1.199
ENSG00000102409	0.582	0.331	0.748	1.0	6419	0.782	1.276	0.391	1.0	4103	0.786	1.3	0.382	1.0	4119	BEX4	7.115	8.639	8.294
ENSG00000197563	0.582	0.331	0.748	1.0	6420	0.704	0.867	0.553	1.0	4977	0.534	0.137	0.806	1.0	6882	PIGN	4.196	4.975	3.956
ENSG00000153237	0.582	0.33	0.748	1.0	6421	0.328	-0.716	0.957	1.0	9261	0.222	-1.252	0.988	1.0	10738	CCDC148	1.225	-0.461	-0.731
ENSG00000181830	0.582	0.33	0.749	1.0	6422	0.216	-1.29	0.989	1.0	10934	0.599	0.399	0.726	1.0	6195	SLC35C1	5.007	2.673	5.082
ENSG00000131379	0.582	0.329	0.749	1.0	6423	0.795	1.358	0.36	1.0	3934	0.699	0.842	0.563	1.0	5076	C3orf20	-0.169	1.112	0.727
ENSG00000139517	0.582	0.329	0.749	1.0	6424	0.652	0.626	0.646	1.0	5515	0.267	-1.01	0.978	1.0	10076	LNX2	4.337	4.774	2.566
ENSG00000116191	0.581	0.329	0.749	1.0	6425	0.89	2.087	0.139	0.821	2754	0.988	4.426	0.0	0.007	766	RALGPS2	1.958	4.415	7.533
ENSG00000197355	0.581	0.328	0.749	1.0	6426	0.617	0.476	0.7	1.0	5920	0.643	0.586	0.66	1.0	5698	UAP1L1	4.733	4.971	5.071
ENSG00000077235	0.581	0.328	0.749	1.0	6427	0.69	0.8	0.579	1.0	5124	0.524	0.097	0.817	1.0	7003	GTF3C1	3.755	4.419	3.485
ENSG00000141198	0.581	0.328	0.749	1.0	6428	0.816	1.488	0.313	1.0	3694	0.793	1.345	0.365	1.0	4022	TOM1L1	4.483	6.191	5.844
ENSG00000183921	0.581	0.327	0.749	1.0	6429	0.503	0.013	0.838	1.0	7167	0.427	-0.294	0.902	1.0	8029	SDR42E2	2.33	1.771	1.604
ENSG00000140564	0.581	0.327	0.75	1.0	6430	0.343	-0.65	0.951	1.0	9037	0.403	-0.392	0.918	1.0	8314	FURIN	5.653	4.292	4.65
ENSG00000090020	0.581	0.327	0.75	1.0	6431	0.638	0.568	0.667	1.0	5668	0.301	-0.841	0.967	1.0	9580	SLC9A1	4.047	4.388	2.517
ENSG00000065135	0.581	0.327	0.75	1.0	6432	0.58	0.324	0.751	1.0	6323	0.448	-0.21	0.887	1.0	7793	GNAI3	5.74	5.808	4.975
ENSG00000138439	0.581	0.326	0.75	1.0	6433	0.668	0.698	0.619	1.0	5353	0.544	0.175	0.795	1.0	6775	FAM117B	3.722	4.237	3.561
ENSG00000160949	0.581	0.325	0.75	1.0	6434	0.597	0.395	0.727	1.0	6126	0.466	-0.137	0.872	1.0	7587	TONSL	3.061	3.101	2.515
ENSG00000169967	0.58	0.324	0.75	1.0	6435	0.585	0.341	0.745	1.0	6271	0.546	0.186	0.792	1.0	6746	MAP3K2	6.01	6.121	5.765
ENSG00000081181	0.58	0.324	0.751	1.0	6436	0.729	0.988	0.505	1.0	4707	0.689	0.796	0.581	1.0	5170	ARG2	3.532	4.467	4.209
ENSG00000213714	0.58	0.324	0.751	1.0	6437	0.57	0.283	0.763	1.0	6431	0.482	-0.073	0.858	1.0	7437	FAM209B	3.075	2.954	2.616
ENSG00000172247	0.58	0.323	0.751	1.0	6438	0.674	0.728	0.607	1.0	5296	0.928	2.555	0.06	0.443	2207	C1QTNF4	2.856	3.377	5.907
ENSG00000135902	0.58	0.323	0.751	1.0	6439	0.465	-0.141	0.873	1.0	7611	0.184	-1.488	0.994	1.0	11344	CHRND	-0.731	-1.662	-2.904
ENSG00000157680	0.58	0.323	0.751	1.0	6440	0.781	1.269	0.394	1.0	4117	0.807	1.431	0.333	1.0	3872	DGKI	-0.681	0.454	1.03
ENSG00000160703	0.58	0.323	0.751	1.0	6441	0.583	0.333	0.748	1.0	6302	0.633	0.546	0.675	1.0	5818	NLRX1	4.96	5.009	5.242
ENSG00000131188	0.58	0.322	0.751	1.0	6442	0.435	-0.26	0.896	1.0	8000	0.017	-4.064	1.0	1.0	15430	PRR7	2.859	1.935	-2.904
ENSG00000108465	0.58	0.322	0.751	1.0	6443	0.474	-0.103	0.865	1.0	7492	0.699	0.845	0.562	1.0	5066	CDK5RAP3	6.063	5.529	6.694
ENSG00000186501	0.58	0.322	0.751	1.0	6444	0.542	0.17	0.797	1.0	6763	0.549	0.196	0.789	1.0	6725	TMEM222	6.988	6.9	6.715
ENSG00000196865	0.58	0.322	0.751	1.0	6445	0.816	1.488	0.313	1.0	3691	0.51	0.041	0.831	1.0	7146	NHLRC2	5.301	7.059	4.896
ENSG00000155970	0.58	0.322	0.751	1.0	6446	0.758	1.144	0.443	1.0	4394	0.548	0.194	0.79	1.0	6730	MICU3	4.592	5.811	4.423
ENSG00000188641	0.58	0.321	0.751	1.0	6447	0.547	0.19	0.791	1.0	6696	0.661	0.668	0.63	1.0	5489	DPYD	3.879	3.666	4.374
ENSG00000162341	0.579	0.321	0.752	1.0	6448	0.709	0.889	0.544	1.0	4921	0.869	1.895	0.185	0.982	3083	TPCN2	3.71	4.513	5.847
ENSG00000042832	0.579	0.32	0.752	1.0	6449	0.426	-0.299	0.903	1.0	8108	0.707	0.882	0.547	1.0	4993	TG	-1.857	-3.073	-0.821
ENSG00000162385	0.579	0.32	0.752	1.0	6450	0.49	-0.042	0.851	1.0	7314	0.537	0.149	0.803	1.0	6840	MAGOH	7.133	6.745	6.793
ENSG00000129810	0.579	0.32	0.752	1.0	6451	0.574	0.299	0.758	1.0	6383	0.445	-0.222	0.889	1.0	7820	SGO1	1.868	1.717	1.27
ENSG00000143257	0.579	0.319	0.752	1.0	6452	0.646	0.6	0.656	1.0	5570	0.367	-0.545	0.939	1.0	8749	NR1I3	2.403	2.72	1.352
ENSG00000167723	0.579	0.319	0.752	1.0	6453	0.831	1.59	0.278	1.0	3521	0.792	1.334	0.369	1.0	4042	TRPV3	0.671	2.35	2.199
ENSG00000070388	0.579	0.319	0.752	1.0	6454	0.843	1.68	0.248	1.0	3370	0.958	3.12	0.017	0.173	1605	FGF22	3.007	4.934	6.808
ENSG00000097046	0.579	0.319	0.752	1.0	6455	0.252	-1.089	0.982	1.0	10349	0.292	-0.885	0.97	1.0	9717	CDC7	4.494	2.444	2.897
ENSG00000196814	0.579	0.318	0.752	1.0	6456	0.499	-0.004	0.842	1.0	7211	0.765	1.181	0.428	1.0	4371	MVB12B	3.802	3.306	4.988
ENSG00000138600	0.579	0.318	0.752	1.0	6457	0.801	1.391	0.348	1.0	3865	0.678	0.743	0.601	1.0	5295	SPPL2A	5.678	7.318	6.197
ENSG00000103876	0.579	0.318	0.752	1.0	6458	0.762	1.165	0.435	1.0	4345	0.733	1.008	0.497	1.0	4712	FAH	3.301	4.489	4.277
ENSG00000065618	0.579	0.317	0.753	1.0	6459	0.329	-0.713	0.957	1.0	9256	0.467	-0.132	0.871	1.0	7580	COL17A1	-0.46	-2.206	-0.832
ENSG00000198825	0.579	0.317	0.753	1.0	6460	0.711	0.902	0.539	1.0	4888	0.947	2.881	0.03	0.264	1854	INPP5F	3.361	4.17	6.831
ENSG00000169087	0.579	0.317	0.753	1.0	6461	0.593	0.375	0.734	1.0	6182	0.571	0.284	0.763	1.0	6506	HSPBAP1	4.958	5.075	4.899
ENSG00000163754	0.578	0.316	0.753	1.0	6462	0.725	0.968	0.513	1.0	4755	0.686	0.781	0.587	1.0	5221	GYG1	3.483	4.397	4.153
ENSG00000196705	0.578	0.316	0.753	1.0	6463	0.669	0.703	0.617	1.0	5337	0.564	0.257	0.771	1.0	6574	ZNF431	6.217	6.879	6.068
ENSG00000075643	0.578	0.315	0.753	1.0	6464	0.803	1.407	0.342	1.0	3836	0.384	-0.472	0.93	1.0	8548	MOCOS	0.622	2.036	-0.249
ENSG00000196220	0.578	0.314	0.754	1.0	6465	0.988	4.374	0.0	0.007	809	0.977	3.732	0.003	0.045	1148	SRGAP3	-2.04	3.585	2.808
ENSG00000167614	0.578	0.313	0.754	1.0	6466	0.313	-0.786	0.963	1.0	9466	0.954	3.032	0.021	0.203	1694	TTYH1	3.398	1.745	7.073
ENSG00000166913	0.577	0.312	0.754	1.0	6467	0.32	-0.754	0.96	1.0	9376	0.597	0.394	0.728	1.0	6213	YWHAB	7.022	5.597	7.023
ENSG00000196123	0.577	0.312	0.754	1.0	6468	0.741	1.05	0.48	1.0	4591	0.098	-2.217	0.999	1.0	12962	KIAA0895L	4.621	5.717	1.252
ENSG00000167085	0.577	0.312	0.754	1.0	6469	0.582	0.33	0.749	1.0	6310	0.682	0.765	0.593	1.0	5253	PHB	5.304	5.381	5.876
ENSG00000128708	0.577	0.312	0.754	1.0	6470	0.522	0.088	0.819	1.0	6968	0.619	0.485	0.697	1.0	5977	HAT1	4.382	4.059	4.622
ENSG00000037042	0.577	0.312	0.754	1.0	6471	0.694	0.819	0.572	1.0	5074	0.775	1.239	0.406	1.0	4228	TUBG2	5.731	6.545	6.915
ENSG00000152242	0.577	0.311	0.754	1.0	6472	0.699	0.841	0.563	1.0	5031	0.335	-0.687	0.954	1.0	9130	C18orf25	4.788	5.588	3.451
ENSG00000147324	0.577	0.311	0.755	1.0	6473	0.677	0.74	0.603	1.0	5269	0.086	-2.368	1.0	1.0	13258	MFHAS1	4.581	5.224	1.015
ENSG00000126012	0.577	0.311	0.755	1.0	6474	0.6	0.406	0.724	1.0	6096	0.462	-0.151	0.875	1.0	7616	KDM5C	5.048	5.226	4.414
ENSG00000114993	0.577	0.31	0.755	1.0	6475	0.604	0.423	0.718	1.0	6058	0.908	2.285	0.099	0.641	2535	RTKN	4.373	4.542	7.012
ENSG00000272674	0.577	0.31	0.755	1.0	6476	0.214	-1.303	0.989	1.0	10977	0.9	2.202	0.115	0.703	2661	PCDHB16	4.599	2.254	7.118
ENSG00000160685	0.577	0.31	0.755	1.0	6477	0.593	0.377	0.734	1.0	6177	0.732	1.003	0.499	1.0	4726	ZBTB7B	3.497	3.555	4.47
ENSG00000062282	0.577	0.31	0.755	1.0	6478	0.96	3.173	0.015	0.16	1517	0.795	1.356	0.361	1.0	3994	DGAT2	-0.512	3.437	1.111
ENSG00000128923	0.577	0.31	0.755	1.0	6479	0.637	0.562	0.669	1.0	5675	0.67	0.707	0.615	1.0	5396	MINDY2	5.905	6.356	6.377
ENSG00000113396	0.577	0.309	0.755	1.0	6480	0.98	3.889	0.002	0.03	1040	0.543	0.17	0.797	1.0	6789	SLC27A6	2.2	7.336	2.124
ENSG00000134779	0.577	0.309	0.755	1.0	6481	0.449	-0.206	0.886	1.0	7823	0.628	0.523	0.683	1.0	5866	TPGS2	5.111	4.398	5.374
ENSG00000153879	0.577	0.309	0.755	1.0	6482	0.194	-1.423	0.992	1.0	11302	0.353	-0.604	0.946	1.0	8907	CEBPG	6.974	4.574	5.653
ENSG00000126562	0.577	0.309	0.755	1.0	6483	0.918	2.417	0.078	0.551	2318	0.956	3.07	0.019	0.19	1648	WNK4	-1.676	1.109	2.281
ENSG00000131435	0.577	0.309	0.755	1.0	6484	0.391	-0.444	0.926	1.0	8461	0.928	2.561	0.059	0.44	2198	PDLIM4	2.491	1.299	5.584
ENSG00000120254	0.576	0.307	0.756	1.0	6485	0.488	-0.049	0.853	1.0	7341	0.744	1.065	0.474	1.0	4594	MTHFD1L	3.771	3.224	4.818
ENSG00000130035	0.576	0.307	0.756	1.0	6486	0.43	-0.282	0.9	1.0	8056	0.2	-1.388	0.992	1.0	11104	GALNT8	1.967	0.989	-0.171
ENSG00000131055	0.576	0.307	0.756	1.0	6487	0.315	-0.779	0.962	1.0	9442	0.718	0.933	0.527	1.0	4885	COX4I2	4.392	2.809	5.236
ENSG00000167613	0.576	0.306	0.756	1.0	6488	0.518	0.074	0.823	1.0	7012	0.351	-0.615	0.947	1.0	8940	LAIR1	4.117	3.768	2.913
ENSG00000089775	0.576	0.306	0.756	1.0	6489	0.746	1.078	0.469	1.0	4530	0.669	0.702	0.617	1.0	5411	ZBTB25	5.18	6.354	5.681
ENSG00000104299	0.576	0.306	0.756	1.0	6490	0.719	0.941	0.524	1.0	4808	0.473	-0.107	0.866	1.0	7528	INTS9	3.912	4.822	3.393
ENSG00000130227	0.576	0.305	0.756	1.0	6491	0.588	0.356	0.74	1.0	6233	0.601	0.41	0.722	1.0	6163	XPO7	4.868	4.97	4.996
ENSG00000153802	0.576	0.305	0.756	1.0	6492	0.582	0.33	0.748	1.0	6309	0.588	0.357	0.74	1.0	6312	TMPRSS11D	0.697	0.553	0.941
ENSG00000110713	0.575	0.304	0.757	1.0	6493	0.593	0.376	0.734	1.0	6178	0.438	-0.249	0.894	1.0	7896	NUP98	4.928	5.064	4.177
ENSG00000197272	0.575	0.303	0.757	1.0	6494	0.504	0.016	0.837	1.0	7156	0.033	-3.366	1.0	1.0	14836	IL27	1.859	1.316	-2.904
ENSG00000108578	0.575	0.303	0.757	1.0	6495	0.447	-0.212	0.887	1.0	7846	0.417	-0.334	0.909	1.0	8147	BLMH	4.874	4.149	4.015
ENSG00000234409	0.575	0.303	0.757	1.0	6496	0.0	-8.407	1.0	1.0	16224	0.015	-4.163	1.0	1.0	15496	CCDC188	2.969	-9.846	-2.904
ENSG00000113761	0.575	0.303	0.757	1.0	6497	0.554	0.218	0.783	1.0	6605	0.529	0.115	0.812	1.0	6949	ZNF346	5.494	5.43	5.206
ENSG00000090612	0.575	0.302	0.757	1.0	6498	0.591	0.368	0.736	1.0	6201	0.451	-0.197	0.884	1.0	7750	ZNF268	3.196	3.236	2.594
ENSG00000131724	0.575	0.302	0.757	1.0	6499	0.298	-0.859	0.968	1.0	9702	0.577	0.309	0.755	1.0	6447	IL13RA1	4.873	3.203	4.871
ENSG00000166295	0.575	0.302	0.758	1.0	6500	0.722	0.954	0.518	1.0	4776	0.617	0.475	0.7	1.0	5997	ANAPC16	7.319	8.426	7.43
ENSG00000196911	0.575	0.301	0.758	1.0	6501	0.557	0.227	0.78	1.0	6576	0.577	0.312	0.754	1.0	6431	KPNA5	5.01	4.938	5.008
ENSG00000163909	0.575	0.301	0.758	1.0	6502	0.424	-0.304	0.904	1.0	8120	0.932	2.617	0.053	0.405	2135	HEYL	2.357	1.374	5.542
ENSG00000114120	0.575	0.301	0.758	1.0	6503	0.903	2.236	0.108	0.692	2551	0.609	0.441	0.712	1.0	6070	SLC25A36	5.866	8.779	5.998
ENSG00000213139	0.575	0.3	0.758	1.0	6504	0.377	-0.504	0.934	1.0	8633	0.541	0.165	0.798	1.0	6804	CRYGS	7.587	6.574	7.274
ENSG00000084676	0.574	0.3	0.758	1.0	6505	0.542	0.166	0.798	1.0	6772	0.534	0.136	0.806	1.0	6889	NCOA1	5.835	5.716	5.562
ENSG00000008256	0.574	0.3	0.758	1.0	6506	0.36	-0.575	0.942	1.0	8830	0.767	1.194	0.423	1.0	4343	CYTH3	5.917	4.72	7.05
ENSG00000102221	0.574	0.299	0.758	1.0	6507	0.659	0.658	0.634	1.0	5441	0.311	-0.796	0.964	1.0	9452	JADE3	3.395	3.876	1.992
ENSG00000155974	0.574	0.299	0.758	1.0	6508	0.886	2.049	0.147	0.857	2801	0.505	0.02	0.836	1.0	7190	GRIP1	-0.587	1.73	-0.726
ENSG00000181284	0.574	0.299	0.758	1.0	6509	0.236	-1.177	0.985	1.0	10603	0.722	0.955	0.518	1.0	4838	TMEM102	3.986	1.81	4.888
ENSG00000106013	0.574	0.298	0.759	1.0	6510	0.801	1.391	0.348	1.0	3864	0.562	0.251	0.773	1.0	6588	ANKRD7	-0.899	0.439	-0.717
ENSG00000137941	0.574	0.298	0.759	1.0	6511	0.852	1.754	0.225	1.0	3225	0.993	4.889	0.0	0.001	579	TTLL7	-0.323	1.575	6.008
ENSG00000198730	0.574	0.298	0.759	1.0	6512	0.592	0.372	0.735	1.0	6188	0.468	-0.127	0.87	1.0	7571	CTR9	5.567	5.741	4.96
ENSG00000236444	0.573	0.296	0.759	1.0	6513	0.501	0.003	0.841	1.0	7193	0.653	0.631	0.644	1.0	5572	UBE2L5	1.904	1.355	2.471
ENSG00000187905	0.573	0.296	0.759	1.0	6514	0.681	0.76	0.595	1.0	5226	0.153	-1.709	0.997	1.0	11847	LRRC74B	-0.461	-0.021	-2.904
ENSG00000115211	0.573	0.296	0.759	1.0	6515	0.564	0.256	0.772	1.0	6516	0.599	0.402	0.725	1.0	6185	EIF2B4	6.76	6.823	6.805
ENSG00000114737	0.573	0.295	0.76	1.0	6516	0.956	3.084	0.019	0.191	1590	0.643	0.59	0.659	1.0	5684	CISH	1.368	5.302	1.905
ENSG00000108557	0.573	0.294	0.76	1.0	6517	0.731	0.998	0.501	1.0	4688	0.438	-0.251	0.894	1.0	7903	RAI1	3.336	4.319	2.668
ENSG00000162971	0.572	0.291	0.761	1.0	6518	0.507	0.028	0.834	1.0	7125	0.389	-0.452	0.927	1.0	8491	TYW5	6.441	6.163	5.37
ENSG00000173757	0.572	0.291	0.761	1.0	6519	0.413	-0.353	0.912	1.0	8249	0.636	0.557	0.671	1.0	5788	STAT5B	5.785	4.918	6.087
ENSG00000102871	0.572	0.29	0.761	1.0	6520	0.339	-0.667	0.952	1.0	9098	0.487	-0.051	0.853	1.0	7390	TRADD	7.266	6.013	6.694
ENSG00000012061	0.572	0.29	0.761	1.0	6521	0.596	0.39	0.729	1.0	6144	0.625	0.513	0.687	1.0	5899	ERCC1	5.798	6.021	6.042
ENSG00000180370	0.572	0.29	0.761	1.0	6522	0.516	0.066	0.825	1.0	7026	0.624	0.505	0.69	1.0	5918	PAK2	5.87	5.622	6.102
ENSG00000151962	0.572	0.29	0.761	1.0	6523	0.443	-0.227	0.89	1.0	7888	0.201	-1.383	0.991	1.0	11091	RBM46	-0.924	-1.941	-2.904
ENSG00000101391	0.572	0.289	0.761	1.0	6524	0.638	0.567	0.667	1.0	5670	0.628	0.522	0.684	1.0	5868	CDK5RAP1	6.202	6.703	6.441
ENSG00000125744	0.572	0.289	0.761	1.0	6525	0.721	0.95	0.52	1.0	4790	0.792	1.335	0.369	1.0	4039	RTN2	3.563	4.493	5.003
ENSG00000226763	0.572	0.289	0.761	1.0	6526	0.651	0.623	0.647	1.0	5522	0.626	0.513	0.687	1.0	5897	SRRM5	2.616	3.02	3.004
ENSG00000103723	0.572	0.288	0.762	1.0	6527	0.749	1.092	0.463	1.0	4501	0.862	1.828	0.204	1.0	3185	AP3B2	-1.055	-0.148	1.248
ENSG00000114204	0.572	0.288	0.762	1.0	6528	0.913	2.356	0.088	0.594	2406	0.642	0.586	0.661	1.0	5699	SERPINI2	0.113	2.929	0.711
ENSG00000162753	0.571	0.288	0.762	1.0	6529	0.45	-0.2	0.885	1.0	7797	0.46	-0.16	0.877	1.0	7645	SLC9C2	-0.844	-1.816	-1.197
ENSG00000146535	0.571	0.287	0.762	1.0	6530	0.651	0.624	0.647	1.0	5521	0.495	-0.018	0.846	1.0	7290	GNA12	4.383	4.881	3.987
ENSG00000048462	0.571	0.286	0.763	1.0	6531	0.225	-1.239	0.987	1.0	10786	0.651	0.626	0.646	1.0	5583	TNFRSF17	2.276	-0.056	2.834
ENSG00000114698	0.571	0.285	0.763	1.0	6532	0.03	-3.493	1.0	1.0	15058	0.849	1.725	0.234	1.0	3372	PLSCR4	6.731	1.323	8.555
ENSG00000197982	0.571	0.285	0.763	1.0	6533	0.641	0.578	0.664	1.0	5636	0.699	0.841	0.563	1.0	5082	C1orf122	6.703	7.253	7.35
ENSG00000032742	0.571	0.285	0.763	1.0	6534	0.538	0.154	0.801	1.0	6818	0.579	0.321	0.752	1.0	6409	IFT88	4.411	4.226	4.469
ENSG00000141994	0.571	0.285	0.763	1.0	6535	0.582	0.332	0.748	1.0	6306	0.445	-0.22	0.889	1.0	7813	DUS3L	5.383	5.506	4.676
ENSG00000114268	0.571	0.285	0.763	1.0	6536	0.808	1.436	0.331	1.0	3785	0.796	1.364	0.358	1.0	3981	PFKFB4	1.386	2.926	2.967
ENSG00000166848	0.571	0.285	0.763	1.0	6537	0.486	-0.056	0.854	1.0	7362	0.753	1.117	0.453	1.0	4493	TERF2IP	8.387	8.094	9.328
ENSG00000137267	0.571	0.285	0.763	1.0	6538	0.084	-2.386	1.0	1.0	13497	0.603	0.42	0.719	1.0	6134	TUBB2A	6.464	2.664	6.561
ENSG00000187045	0.571	0.284	0.763	1.0	6539	0.22	-1.263	0.988	1.0	10856	0.355	-0.597	0.945	1.0	8890	TMPRSS6	-2.027	-4.609	-2.904
